Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2022-05-09 00:00:00,Kalyan,248,41,100,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Monday,1.0,0.0,
2022-05-10 00:00:00,Kalyan,780,51,399,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Tuesday,5.0,0.0,
2022-05-11 00:00:00,Kalyan,368,79,234,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Wednesday,6.0,0.0,
2022-05-12 00:00:00,Kalyan,478,91,678,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Thursday,4.0,0.0,
2022-06-01 00:00:00,Kalyan,458,70,127,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Wednesday,6.0,0.0,
2022-06-02 00:00:00,Kalyan,119,12,679,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Thursday,4.0,0.0,
2022-06-03 00:00:00,Kalyan,289,95,140,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Friday,0.0,0.0,
2022-06-04 00:00:00,Kalyan,460,06,448,No,No,0.0,6.0,0.0,6.0,60,5.0,1.0,Saturday,2.0,1.0,
2022-06-06 00:00:00,Kalyan,249,51,560,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2022-06-07 00:00:00,Kalyan,228,27,269,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Tuesday,5.0,0.0,
2022-06-08 00:00:00,Kalyan,558,88,378,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Wednesday,6.0,0.0,
2022-06-09 00:00:00,Kalyan,567,82,129,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Thursday,4.0,0.0,
2022-06-10 00:00:00,Kalyan,589,22,570,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Friday,0.0,0.0,
2022-06-11 00:00:00,Kalyan,148,37,278,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Saturday,2.0,1.0,
2022-07-01 00:00:00,Kalyan,120,39,126,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Friday,0.0,0.0,
2022-07-02 00:00:00,Kalyan,900,90,280,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Saturday,2.0,1.0,
2022-07-04 00:00:00,Kalyan,156,28,459,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Monday,1.0,0.0,
2022-07-05 00:00:00,Kalyan,890,73,139,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Tuesday,5.0,0.0,
2022-07-06 00:00:00,Kalyan,255,26,178,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Wednesday,6.0,0.0,
2022-07-07 00:00:00,Kalyan,250,78,369,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Thursday,4.0,0.0,
2022-07-08 00:00:00,Kalyan,128,18,459,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Friday,0.0,0.0,
2022-07-09 00:00:00,Kalyan,689,32,480,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Saturday,2.0,1.0,
2022-07-11 00:00:00,Kalyan,130,49,360,No,No,4.0,9.0,4.0,9.0,94,9.0,4.0,Monday,1.0,0.0,
2022-07-12 00:00:00,Kalyan,179,74,158,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Tuesday,5.0,0.0,
2022-08-01 00:00:00,Kalyan,357,54,112,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Monday,1.0,0.0,
2022-08-02 00:00:00,Kalyan,246,21,380,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Tuesday,5.0,0.0,
2022-08-03 00:00:00,Kalyan,378,87,179,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Wednesday,6.0,0.0,
2022-08-04 00:00:00,Kalyan,280,05,690,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Thursday,4.0,0.0,
2022-08-05 00:00:00,Kalyan,355,36,259,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Friday,0.0,0.0,
2022-08-06 00:00:00,Kalyan,349,65,267,No,No,6.0,5.0,6.0,5.0,56,1.0,0.0,Saturday,2.0,1.0,
2022-08-08 00:00:00,Kalyan,225,98,567,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Monday,1.0,0.0,
2022-08-09 00:00:00,Kalyan,260,82,679,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Tuesday,5.0,0.0,
2022-08-10 00:00:00,Kalyan,126,97,278,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Wednesday,6.0,0.0,
2022-08-11 00:00:00,Kalyan,280,04,257,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Thursday,4.0,0.0,
2022-08-12 00:00:00,Kalyan,567,89,379,No,No,8.0,9.0,8.0,9.0,98,3.0,4.0,Friday,0.0,0.0,
2022-09-01 00:00:00,Kalyan,470,12,147,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Thursday,4.0,0.0,
2022-09-02 00:00:00,Kalyan,780,50,136,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Friday,0.0,0.0,
2022-09-03 00:00:00,Kalyan,348,53,238,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Saturday,2.0,1.0,
2022-09-05 00:00:00,Kalyan,238,39,568,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Monday,1.0,0.0,
2022-09-06 00:00:00,Kalyan,125,82,147,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Tuesday,5.0,0.0,
2022-09-07 00:00:00,Kalyan,369,86,169,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Wednesday,6.0,0.0,
2022-09-08 00:00:00,Kalyan,338,41,236,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Thursday,4.0,0.0,
2022-09-09 00:00:00,Kalyan,890,74,130,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Friday,0.0,0.0,
2022-09-10 00:00:00,Kalyan,378,81,489,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Saturday,2.0,1.0,
2022-09-12 00:00:00,Kalyan,389,05,357,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Monday,1.0,0.0,
2022-10-01 00:00:00,Kalyan,340,71,579,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Saturday,2.0,1.0,
2022-10-03 00:00:00,Kalyan,236,15,267,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Monday,1.0,0.0,
2022-10-04 00:00:00,Kalyan,348,58,459,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2022-10-05 00:00:00,Kalyan,240,67,269,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Wednesday,6.0,0.0,
2022-10-06 00:00:00,Kalyan,289,97,340,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Thursday,4.0,0.0,
2022-10-07 00:00:00,Kalyan,560,14,789,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Friday,0.0,0.0,
2022-10-08 00:00:00,Kalyan,450,99,379,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Saturday,2.0,1.0,
2022-10-10 00:00:00,Kalyan,389,09,270,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Monday,1.0,0.0,
2022-10-11 00:00:00,Kalyan,689,38,567,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Tuesday,5.0,0.0,
2022-10-12 00:00:00,Kalyan,470,11,489,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2022-11-01 00:00:00,Kalyan,470,10,190,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Tuesday,5.0,0.0,
2022-11-02 00:00:00,Kalyan,479,02,156,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Wednesday,6.0,0.0,
2022-11-03 00:00:00,Kalyan,140,51,146,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Thursday,4.0,0.0,
2022-11-04 00:00:00,Kalyan,235,05,168,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Friday,0.0,0.0,
2022-11-05 00:00:00,Kalyan,368,74,356,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Saturday,2.0,1.0,
2022-11-07 00:00:00,Kalyan,270,99,568,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Monday,1.0,0.0,
2022-11-08 00:00:00,Kalyan,889,58,558,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2022-11-09 00:00:00,Kalyan,168,52,228,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Wednesday,6.0,0.0,
2022-11-10 00:00:00,Kalyan,580,30,488,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Thursday,4.0,0.0,
2022-11-11 00:00:00,Kalyan,357,56,169,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Friday,0.0,0.0,
2022-11-12 00:00:00,Kalyan,126,92,679,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Saturday,2.0,1.0,
2022-12-01 00:00:00,Kalyan,300,38,170,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Thursday,4.0,0.0,
2022-12-02 00:00:00,Kalyan,129,25,690,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2022-12-03 00:00:00,Kalyan,557,72,589,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Saturday,2.0,1.0,
2022-12-05 00:00:00,Kalyan,115,79,388,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Monday,1.0,0.0,
2022-12-06 00:00:00,Kalyan,900,91,227,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Tuesday,5.0,0.0,
2022-12-07 00:00:00,Kalyan,178,63,490,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Wednesday,6.0,0.0,
2022-12-08 00:00:00,Kalyan,469,99,180,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Thursday,4.0,0.0,
2022-12-09 00:00:00,Kalyan,789,44,239,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Friday,0.0,0.0,
2022-12-10 00:00:00,Kalyan,457,64,167,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Saturday,2.0,1.0,
2022-12-12 00:00:00,Kalyan,570,25,267,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Monday,1.0,0.0,
2023-01-02 00:00:00,Kalyan,260,87,359,No,No,8.0,7.0,8.0,7.0,78,3.0,2.0,Monday,1.0,0.0,
2023-01-03 00:00:00,Kalyan,137,11,588,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Tuesday,5.0,0.0,
2023-01-04 00:00:00,Kalyan,678,11,380,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2023-01-05 00:00:00,Kalyan,567,85,348,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Thursday,4.0,0.0,
2023-01-06 00:00:00,Kalyan,579,17,467,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Friday,0.0,0.0,
2023-01-07 00:00:00,Kalyan,470,19,126,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Saturday,2.0,1.0,
2023-01-09 00:00:00,Kalyan,469,97,368,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Monday,1.0,0.0,
2023-01-10 00:00:00,Kalyan,247,35,230,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Tuesday,5.0,0.0,
2023-01-11 00:00:00,Kalyan,359,79,180,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Wednesday,6.0,0.0,
2023-01-12 00:00:00,Kalyan,690,57,124,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Thursday,4.0,0.0,
2023-02-01 00:00:00,Kalyan,130,48,378,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Wednesday,6.0,0.0,
2023-02-02 00:00:00,Kalyan,580,30,569,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Thursday,4.0,0.0,
2023-02-03 00:00:00,Kalyan,400,47,368,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Friday,0.0,0.0,
2023-02-04 00:00:00,Kalyan,236,12,570,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Saturday,2.0,1.0,
2023-02-06 00:00:00,Kalyan,266,44,130,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Monday,1.0,0.0,
2023-02-07 00:00:00,Kalyan,199,95,168,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Tuesday,5.0,0.0,
2023-02-08 00:00:00,Kalyan,780,53,238,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Wednesday,6.0,0.0,
2023-02-09 00:00:00,Kalyan,100,11,470,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Thursday,4.0,0.0,
2023-02-10 00:00:00,Kalyan,129,22,679,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Friday,0.0,0.0,
2023-02-11 00:00:00,Kalyan,270,92,589,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Saturday,2.0,1.0,
2023-03-01 00:00:00,Kalyan,567,85,366,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Wednesday,6.0,0.0,
2023-03-02 00:00:00,Kalyan,259,60,334,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Thursday,4.0,0.0,
2023-03-03 00:00:00,Kalyan,256,37,467,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2023-03-04 00:00:00,Kalyan,579,16,259,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Saturday,2.0,1.0,
2023-03-06 00:00:00,Kalyan,227,14,590,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Monday,1.0,0.0,
2023-03-07 00:00:00,Kalyan,229,34,590,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Tuesday,5.0,0.0,
2023-03-09 00:00:00,Kalyan,568,93,238,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Thursday,4.0,0.0,
2023-03-10 00:00:00,Kalyan,367,61,470,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Friday,0.0,0.0,
2023-03-11 00:00:00,Kalyan,358,64,248,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Saturday,2.0,1.0,
2023-04-01 00:00:00,Kalyan,145,07,160,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Saturday,2.0,1.0,
2023-04-03 00:00:00,Kalyan,150,60,127,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Monday,1.0,0.0,
2023-04-04 00:00:00,Kalyan,369,81,137,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Tuesday,5.0,0.0,
2023-04-05 00:00:00,Kalyan,257,43,355,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Wednesday,6.0,0.0,
2023-04-06 00:00:00,Kalyan,269,72,660,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Thursday,4.0,0.0,
2023-04-07 00:00:00,Kalyan,390,26,150,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Friday,0.0,0.0,
2023-04-08 00:00:00,Kalyan,126,98,567,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Saturday,2.0,1.0,
2023-04-10 00:00:00,Kalyan,278,70,460,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Monday,1.0,0.0,
2023-04-11 00:00:00,Kalyan,235,04,590,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2023-04-12 00:00:00,Kalyan,248,42,679,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Wednesday,6.0,0.0,
2023-05-01 00:00:00,Kalyan,288,88,170,No,No,8.0,8.0,8.0,8.0,88,3.0,3.0,Monday,1.0,0.0,
2023-05-02 00:00:00,Kalyan,249,55,456,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Tuesday,5.0,0.0,
2023-05-03 00:00:00,Kalyan,880,63,148,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Wednesday,6.0,0.0,
2023-05-04 00:00:00,Kalyan,557,79,469,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Thursday,4.0,0.0,
2023-05-05 00:00:00,Kalyan,368,71,489,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Friday,0.0,0.0,
2023-05-06 00:00:00,Kalyan,240,62,589,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Saturday,2.0,1.0,
2023-05-08 00:00:00,Kalyan,247,38,459,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Monday,1.0,0.0,
2023-05-09 00:00:00,Kalyan,229,37,124,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Tuesday,5.0,0.0,
2023-05-10 00:00:00,Kalyan,229,35,267,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Wednesday,6.0,0.0,
2023-05-11 00:00:00,Kalyan,899,63,670,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Thursday,4.0,0.0,
2023-05-12 00:00:00,Kalyan,390,22,570,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Friday,0.0,0.0,
2023-06-01 00:00:00,Kalyan,459,86,240,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Thursday,4.0,0.0,
2023-06-02 00:00:00,Kalyan,157,37,179,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2023-06-03 00:00:00,Kalyan,346,32,138,No,No,3.0,2.0,3.0,2.0,23,8.0,7.0,Saturday,2.0,1.0,
2023-06-05 00:00:00,Kalyan,447,58,800,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Monday,1.0,0.0,
2023-06-06 00:00:00,Kalyan,267,58,224,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2023-06-07 00:00:00,Kalyan,499,20,460,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Wednesday,6.0,0.0,
2023-06-08 00:00:00,Kalyan,336,24,248,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Thursday,4.0,0.0,
2023-06-09 00:00:00,Kalyan,569,00,479,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Friday,0.0,0.0,
2023-06-10 00:00:00,Kalyan,237,29,270,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Saturday,2.0,1.0,
2023-06-12 00:00:00,Kalyan,469,92,688,No,No,9.0,2.0,9.0,2.0,29,4.0,7.0,Monday,1.0,0.0,
2023-07-01 00:00:00,Kalyan,580,31,128,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Saturday,2.0,1.0,
2023-07-03 00:00:00,Kalyan,690,53,256,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Monday,1.0,0.0,
2023-07-04 00:00:00,Kalyan,167,43,689,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Tuesday,5.0,0.0,
2023-07-05 00:00:00,Kalyan,168,56,123,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Wednesday,6.0,0.0,
2023-07-06 00:00:00,Kalyan,168,51,146,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Thursday,4.0,0.0,
2023-07-07 00:00:00,Kalyan,568,95,230,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Friday,0.0,0.0,
2023-07-08 00:00:00,Kalyan,567,80,460,No,No,8.0,0.0,8.0,0.0,08,3.0,5.0,Saturday,2.0,1.0,
2023-07-10 00:00:00,Kalyan,570,27,278,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2023-07-11 00:00:00,Kalyan,159,53,157,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Tuesday,5.0,0.0,
2023-07-12 00:00:00,Kalyan,178,61,470,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Wednesday,6.0,0.0,
2023-08-01 00:00:00,Kalyan,300,39,388,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Tuesday,5.0,0.0,
2023-08-02 00:00:00,Kalyan,157,35,456,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Wednesday,6.0,0.0,
2023-08-03 00:00:00,Kalyan,599,30,136,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Thursday,4.0,0.0,
2023-08-04 00:00:00,Kalyan,489,18,288,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Friday,0.0,0.0,
2023-08-05 00:00:00,Kalyan,778,26,259,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Saturday,2.0,1.0,
2023-08-07 00:00:00,Kalyan,450,96,178,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Monday,1.0,0.0,
2023-08-08 00:00:00,Kalyan,789,48,170,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Tuesday,5.0,0.0,
2023-08-09 00:00:00,Kalyan,380,10,488,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Wednesday,6.0,0.0,
2023-08-10 00:00:00,Kalyan,140,59,450,No,No,5.0,9.0,5.0,9.0,95,0.0,4.0,Thursday,4.0,0.0,
2023-08-11 00:00:00,Kalyan,269,78,990,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Friday,0.0,0.0,
2023-08-12 00:00:00,Kalyan,348,57,359,No,No,5.0,7.0,5.0,7.0,75,0.0,2.0,Saturday,2.0,1.0,
2023-09-01 00:00:00,Kalyan,559,99,289,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Friday,0.0,0.0,
2023-09-02 00:00:00,Kalyan,790,60,578,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Saturday,2.0,1.0,
2023-09-04 00:00:00,Kalyan,290,18,459,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Monday,1.0,0.0,
2023-09-05 00:00:00,Kalyan,345,29,559,No,No,2.0,9.0,2.0,9.0,92,7.0,4.0,Tuesday,5.0,0.0,
2023-09-06 00:00:00,Kalyan,336,25,889,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Wednesday,6.0,0.0,
2023-09-07 00:00:00,Kalyan,380,19,234,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Thursday,4.0,0.0,
2023-09-08 00:00:00,Kalyan,245,18,468,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Friday,0.0,0.0,
2023-09-09 00:00:00,Kalyan,780,51,236,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Saturday,2.0,1.0,
2023-09-11 00:00:00,Kalyan,568,95,357,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Monday,1.0,0.0,
2023-09-12 00:00:00,Kalyan,188,77,890,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Tuesday,5.0,0.0,
2023-10-02 00:00:00,Kalyan,114,68,170,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Monday,1.0,0.0,
2023-10-03 00:00:00,Kalyan,355,33,256,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Tuesday,5.0,0.0,
2023-10-04 00:00:00,Kalyan,460,00,226,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Wednesday,6.0,0.0,
2023-10-05 00:00:00,Kalyan,266,45,168,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Thursday,4.0,0.0,
2023-10-06 00:00:00,Kalyan,690,52,255,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Friday,0.0,0.0,
2023-10-07 00:00:00,Kalyan,479,01,236,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Saturday,2.0,1.0,
2023-10-09 00:00:00,Kalyan,368,75,456,No,No,7.0,5.0,7.0,5.0,57,2.0,0.0,Monday,1.0,0.0,
2023-10-10 00:00:00,Kalyan,490,37,133,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Tuesday,5.0,0.0,
2023-10-11 00:00:00,Kalyan,178,67,467,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Wednesday,6.0,0.0,
2023-10-12 00:00:00,Kalyan,156,26,367,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Thursday,4.0,0.0,
2023-11-01 00:00:00,Kalyan,668,08,288,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Wednesday,6.0,0.0,
2023-11-02 00:00:00,Kalyan,113,51,470,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Thursday,4.0,0.0,
2023-11-03 00:00:00,Kalyan,167,41,380,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Friday,0.0,0.0,
2023-11-04 00:00:00,Kalyan,460,00,370,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Saturday,2.0,1.0,
2023-11-06 00:00:00,Kalyan,269,74,167,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Monday,1.0,0.0,
2023-11-07 00:00:00,Kalyan,156,28,189,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Tuesday,5.0,0.0,
2023-11-08 00:00:00,Kalyan,148,31,489,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Wednesday,6.0,0.0,
2023-11-09 00:00:00,Kalyan,257,40,479,No,No,4.0,0.0,4.0,0.0,04,9.0,5.0,Thursday,4.0,0.0,
2023-12-01 00:00:00,Kalyan,580,33,139,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Friday,0.0,0.0,
2023-12-02 00:00:00,Kalyan,120,31,489,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Saturday,2.0,1.0,
2023-12-04 00:00:00,Kalyan,469,90,460,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Monday,1.0,0.0,
2023-12-05 00:00:00,Kalyan,270,97,340,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Tuesday,5.0,0.0,
2023-12-06 00:00:00,Kalyan,256,35,447,No,No,3.0,5.0,3.0,5.0,53,8.0,0.0,Wednesday,6.0,0.0,
2023-12-07 00:00:00,Kalyan,690,56,178,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Thursday,4.0,0.0,
2023-12-08 00:00:00,Kalyan,588,13,445,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Friday,0.0,0.0,
2023-12-09 00:00:00,Kalyan,124,72,129,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Saturday,2.0,1.0,
2023-12-11 00:00:00,Kalyan,259,69,234,No,No,6.0,9.0,6.0,9.0,96,1.0,4.0,Monday,1.0,0.0,
2023-12-12 00:00:00,Kalyan,257,46,600,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Tuesday,5.0,0.0,
2024-01-01 00:00:00,Kalyan,446,41,560,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Monday,1.0,0.0,
2024-01-02 00:00:00,Kalyan,169,60,280,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Tuesday,5.0,0.0,
2024-01-03 00:00:00,Kalyan,135,95,267,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Wednesday,6.0,0.0,
2024-01-04 00:00:00,Kalyan,240,63,355,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Thursday,4.0,0.0,
2024-01-05 00:00:00,Kalyan,480,25,690,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2024-01-06 00:00:00,Kalyan,245,15,140,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Saturday,2.0,1.0,
